0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.26613000000000003,3671.1,4451.6,9.2236,32.059,47.8,2800.6,64.828,122.9,0.18086,91.82,51.019,2705.1,25.201999999999998,50.452,3332.9,22.691999999999997,66.362,1.3567,271.01,102.48,91.947,31.820999999999998,14.995999999999999,19.109,5.9549,17.012999999999998,4.0697,31.831999999999997,21.906999999999996,13.123,0.73947,16.535,5.4301,6.6895,3.2865,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.2645,3643.1,4432.7,9.3215,32.209,47.011,2800.3,64.859,122.91,0.18016,91.819,50.955,2704.8,25.316999999999997,50.42100000000001,3333.1,23.136,66.335,-1.3094,271.23,102.47,91.786,31.820999999999998,14.995999999999999,19.109,5.9549,17.012999999999998,4.0697,31.831999999999997,21.906999999999996,13.123,0.73947,16.535,5.4301,6.6895,3.2865,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26541,3676.0,4462.1,9.182,32.271,47.266999999999996,2800.4,64.851,122.89,0.17898,91.765,50.082,2704.7,25.309,50.657,3333.0,22.904,66.355,-0.48883000000000004,271.07,102.49,91.729,31.820999999999998,14.995999999999999,19.109,5.9549,17.012999999999998,4.0697,31.831999999999997,21.906999999999996,13.123,0.73947,16.535,5.4301,6.6895,3.2865,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26763000000000003,3648.6,4477.1,9.184,32.421,47.291000000000004,2799.9,64.471,122.9,0.1781,91.76700000000001,49.917,2705.2,25.41,49.573,3332.2,22.759,66.342,-1.3268,271.13,102.46,91.708,31.820999999999998,14.995999999999999,19.109,5.9549,17.012999999999998,4.0697,31.831999999999997,21.906999999999996,13.123,0.73947,16.535,5.4301,6.6895,3.2865,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26571999999999996,3650.0,4451.6,9.2416,32.497,47.018,2800.0,64.447,122.9,0.17964000000000002,91.713,52.042,2704.6,25.158,50.015,3332.4,23.046999999999997,66.339,-0.17922000000000002,271.22,102.47,91.70200000000001,32.679,15.112,18.619,6.2287,16.762,4.0908,32.531,22.064,13.376,0.86114,16.117,5.4362,6.5837,3.1167,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26543,3651.0,4449.7,9.2485,32.431,47.397,2800.2,64.888,122.9,0.17993,91.728,50.166000000000004,2704.3,25.509,48.351000000000006,3332.6,22.736,66.35300000000001,-0.08250700000000001,271.31,102.49,91.831,32.679,15.112,18.619,6.2287,16.762,4.0908,32.531,22.064,13.376,0.86114,16.117,5.4362,6.5837,3.1167,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.2656,3666.4,4422.6,9.2163,32.038000000000004,47.555,2800.3,64.581,122.9,0.1804,91.735,50.913999999999994,2704.5,25.386,49.906000000000006,3332.3,22.967,66.322,0.41176999999999997,271.32,102.48,91.84700000000001,32.679,15.112,18.619,6.2287,16.762,4.0908,32.531,22.064,13.376,0.86114,16.117,5.4362,6.5837,3.1167,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26423,3686.9,4468.7,9.231,32.422,47.595,2800.3,64.77600000000001,122.9,0.18012999999999998,91.76700000000001,51.787,2704.3,25.098000000000003,50.181999999999995,3332.8,22.996,66.331,-0.4214,270.8,102.47,91.89399999999999,32.679,15.112,18.619,6.2287,16.762,4.0908,32.531,22.064,13.376,0.86114,16.117,5.4362,6.5837,3.1167,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26578,3667.9,4445.1,9.1643,31.868000000000002,47.415,2800.6,65.22,122.91,0.18011,91.736,50.287,2704.9,25.448,51.681000000000004,3332.7,22.764,66.344,-0.85701,271.13,102.48,91.75,32.679,15.112,18.619,6.2287,16.762,4.0908,32.531,22.064,13.376,0.86114,16.117,5.4362,6.5837,3.1167,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26661999999999997,3647.8,4439.2,9.1514,32.171,47.586999999999996,2800.2,64.781,122.9,0.18094000000000002,91.727,48.821000000000005,2704.9,25.395,50.768,3332.1,22.729,66.322,1.7718,271.44,102.48,91.742,32.679,15.112,18.619,6.2287,16.762,4.0908,32.531,22.064,13.376,0.86114,16.117,5.4362,6.5837,3.1167,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26581,3670.0,4462.9,9.2325,32.259,47.455,2800.2,65.042,122.89,0.1818,91.698,50.086000000000006,2704.7,25.557,50.063,3331.6,22.789,66.321,-0.31737,271.28,102.47,91.646,32.679,15.112,18.619,6.2287,16.762,4.0908,32.531,22.064,13.376,0.86114,16.117,5.4362,6.5837,3.1167,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26589,3673.5,4453.9,9.2732,32.436,47.058,2800.2,66.015,122.88,0.18497,91.669,51.123000000000005,2704.1,25.358,50.42,3332.1,22.956999999999997,66.325,-0.50763,270.96,102.49,91.662,32.679,15.112,18.619,6.2287,16.762,4.0908,32.531,22.064,13.376,0.86114,16.117,5.4362,6.5837,3.1167,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26587,3671.5,4416.4,9.1511,32.325,47.293,2800.0,64.602,122.89,0.18245999999999998,91.65899999999999,50.092,2703.9,25.372,50.743,3331.8,22.927,66.34,-1.1643,270.76,102.48,91.61200000000001,32.679,15.112,18.619,6.2287,16.762,4.0908,32.531,22.064,13.376,0.86114,16.117,5.4362,6.5837,3.1167,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26665,3675.1,4436.2,9.351,32.348,47.608999999999995,2799.4,65.916,122.89,0.18249,91.61,50.644,2703.7,25.35,49.989,3331.7,22.906,66.31,0.5352399999999999,270.79,102.48,91.661,32.679,15.112,18.619,6.2287,16.762,4.0908,32.531,22.064,13.376,0.86114,16.117,5.4362,6.5837,3.1167,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26673,3670.6,4449.8,9.2499,32.098,47.221000000000004,2799.4,64.264,122.89,0.18295999999999998,91.59899999999999,49.738,2703.5,25.142,50.018,3331.4,22.894000000000002,66.298,-0.84,270.99,102.52,91.57600000000001,31.521,14.924000000000001,18.447,6.0974,16.988,4.1171,32.222,22.06,13.366,1.1037,16.592,5.4153,6.577000000000001,3.1886,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26859,3662.9,4455.5,9.2457,32.344,47.461999999999996,2799.1,64.90899999999999,122.91,0.18087999999999999,91.605,50.721000000000004,2703.6,25.28,49.172,3331.6,22.874000000000002,66.292,-0.9528,271.14,102.5,91.861,31.521,14.924000000000001,18.447,6.0974,16.988,4.1171,32.222,22.06,13.366,1.1037,16.592,5.4153,6.577000000000001,3.1886,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26563000000000003,3677.3,4449.8,9.2539,31.89,47.983999999999995,2799.4,65.251,122.89,0.18300999999999998,91.665,50.215,2704.4,25.371,50.19,3331.8,22.85,66.286,0.06866799999999999,271.41,102.5,92.044,31.521,14.924000000000001,18.447,6.0974,16.988,4.1171,32.222,22.06,13.366,1.1037,16.592,5.4153,6.577000000000001,3.1886,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26661999999999997,3686.2,4466.2,9.2458,32.211999999999996,47.427,2800.3,65.541,122.89,0.18024,91.7,49.718999999999994,2704.9,25.455,49.57,3331.6,22.872,66.296,0.49942,270.96,102.5,91.94,31.521,14.924000000000001,18.447,6.0974,16.988,4.1171,32.222,22.06,13.366,1.1037,16.592,5.4153,6.577000000000001,3.1886,0.021873,0.6048399999999999,0.19994,54.507,43.263000000000005
0.26474000000000003,3644.2,4448.5,9.1459,32.235,47.148,2800.1,64.527,122.9,0.18014000000000002,91.711,48.74,2704.4,25.601999999999997,50.81100000000001,3332.8,22.877,66.27600000000001,-1.3856,271.19,102.48,91.779,31.521,14.924000000000001,18.447,6.0974,16.988,4.1171,32.222,22.06,13.366,1.1037,16.592,5.4153,6.577000000000001,3.1886,0.010034,0.58035,0.18179,54.581,43.165
0.26568,3645.2,4414.9,9.2703,32.43,47.20399999999999,2800.1,64.816,122.88,0.18245,91.713,50.43899999999999,2704.6,25.304000000000002,48.393,3332.3,22.884,66.29899999999999,-1.0461,271.02,102.48,91.984,31.521,14.924000000000001,18.447,6.0974,16.988,4.1171,32.222,22.06,13.366,1.1037,16.592,5.4153,6.577000000000001,3.1886,0.010034,0.58035,0.18179,54.581,43.165
0.26504,3661.3,4443.0,9.2517,32.092,47.793,2800.6,65.907,122.9,0.1818,91.76299999999999,49.876000000000005,2704.9,25.41,51.193000000000005,3332.8,22.99,66.292,-1.3269,271.71,102.49,92.064,31.521,14.924000000000001,18.447,6.0974,16.988,4.1171,32.222,22.06,13.366,1.1037,16.592,5.4153,6.577000000000001,3.1886,0.010034,0.58035,0.18179,54.581,43.165
0.26353000000000004,3643.3,4447.0,9.2454,32.523,47.596000000000004,2801.0,65.64699999999999,122.88,0.17843,91.791,50.732,2705.2,25.334,50.261,3332.8,22.905,66.293,1.1437,271.42,102.5,92.008,31.521,14.924000000000001,18.447,6.0974,16.988,4.1171,32.222,22.06,13.366,1.1037,16.592,5.4153,6.577000000000001,3.1886,0.010034,0.58035,0.18179,54.581,43.165
0.26558000000000004,3670.7,4438.7,9.2191,31.878,47.004,2801.0,65.15899999999999,122.91,0.18135,91.818,48.598,2705.6,25.453000000000003,51.468,3333.0,22.921999999999997,66.304,0.68842,271.56,102.47,91.944,31.521,14.924000000000001,18.447,6.0974,16.988,4.1171,32.222,22.06,13.366,1.1037,16.592,5.4153,6.577000000000001,3.1886,0.010034,0.58035,0.18179,54.581,43.165
0.26473,3683.1,4433.3,9.2669,32.171,47.648999999999994,2800.4,64.66,122.93,0.18367,91.802,51.2,2705.1,25.419,51.291000000000004,3333.2,22.81,66.322,-1.4497,271.39,102.47,91.764,31.521,14.924000000000001,18.447,6.0974,16.988,4.1171,32.222,22.06,13.366,1.1037,16.592,5.4153,6.577000000000001,3.1886,0.010034,0.58035,0.18179,54.581,43.165
0.26693,3665.1,4415.5,9.2356,32.07,47.074,2800.2,64.947,122.89,0.18438,91.73899999999999,49.592,2704.8,25.319000000000003,50.312,3332.8,22.949,66.33,-0.60729,270.89,102.48,91.605,32.223,15.001,18.553,5.9967,17.16,4.0438,32.278,21.926,12.657,0.9751,16.719,5.4523,6.5315,3.1878,0.010034,0.58035,0.18179,54.581,43.165
0.26323,3637.3,4445.3,9.2534,32.048,47.522,2799.4,64.372,122.88,0.18525,91.7,49.857,2704.5,25.246,49.851000000000006,3332.9,23.054000000000002,66.35,0.43367,270.77,102.49,91.76899999999999,32.223,15.001,18.553,5.9967,17.16,4.0438,32.278,21.926,12.657,0.9751,16.719,5.4523,6.5315,3.1878,0.010034,0.58035,0.18179,54.581,43.165
0.26552,3673.9,4484.4,9.3016,32.537,47.746,2800.7,64.858,122.91,0.1849,91.70200000000001,49.613,2705.1,25.261999999999997,49.911,3332.1,22.787,66.33800000000001,-0.9444,271.08,102.5,91.791,32.223,15.001,18.553,5.9967,17.16,4.0438,32.278,21.926,12.657,0.9751,16.719,5.4523,6.5315,3.1878,0.010034,0.58035,0.18179,54.581,43.165
0.26636,3675.3,4432.4,9.2138,32.223,47.226000000000006,2800.3,65.15,122.92,0.18437,91.693,50.358999999999995,2705.0,25.302,50.993,3332.6,22.888,66.3,1.5835,271.03,102.5,91.74600000000001,32.223,15.001,18.553,5.9967,17.16,4.0438,32.278,21.926,12.657,0.9751,16.719,5.4523,6.5315,3.1878,0.010034,0.58035,0.18179,54.581,43.165
0.26748,3632.4,4411.6,9.312000000000001,32.254,47.106,2800.3,64.501,122.9,0.1843,91.693,50.595,2704.4,25.186999999999998,49.598,3332.7,22.95,66.293,1.6923,271.18,102.52,91.87,32.223,15.001,18.553,5.9967,17.16,4.0438,32.278,21.926,12.657,0.9751,16.719,5.4523,6.5315,3.1878,0.010034,0.58035,0.18179,54.581,43.165
0.26515,3662.9,4455.2,9.2775,32.281,47.291000000000004,2800.7,65.15899999999999,122.92,0.18582,91.73899999999999,47.817,2704.9,25.351,49.229,3333.0,23.043000000000003,66.30199999999999,-1.1929,270.57,102.49,91.914,32.223,15.001,18.553,5.9967,17.16,4.0438,32.278,21.926,12.657,0.9751,16.719,5.4523,6.5315,3.1878,0.010034,0.58035,0.18179,54.581,43.165
0.26614,3636.4,4486.4,9.1832,32.266,47.026,2801.2,65.385,122.92,0.18664,91.745,50.968999999999994,2705.1,25.184,50.409,3333.5,22.921999999999997,66.28699999999999,0.2462,271.33,102.48,91.84100000000001,32.223,15.001,18.553,5.9967,17.16,4.0438,32.278,21.926,12.657,0.9751,16.719,5.4523,6.5315,3.1878,0.010034,0.58035,0.18179,54.581,43.165
0.26605,3649.1,4474.2,9.1845,32.483000000000004,47.547,2801.4,65.458,122.91,0.18497,91.74600000000001,49.833999999999996,2705.3,25.488000000000003,49.457,3333.9,22.858,66.29,0.848,271.08,102.47,91.91,32.223,15.001,18.553,5.9967,17.16,4.0438,32.278,21.926,12.657,0.9751,16.719,5.4523,6.5315,3.1878,0.010034,0.58035,0.18179,54.581,43.165
0.26581,3650.3,4426.6,9.2753,32.111999999999995,47.33,2802.1,64.564,122.9,0.18628,91.76299999999999,49.888999999999996,2706.7,25.375,49.287,3334.4,22.833000000000002,66.283,-2.1058,271.21,102.46,92.025,32.223,15.001,18.553,5.9967,17.16,4.0438,32.278,21.926,12.657,0.9751,16.719,5.4523,6.5315,3.1878,0.010034,0.58035,0.18179,54.581,43.165
0.26471,3649.4,4420.9,9.1851,32.003,47.538000000000004,2802.2,64.454,122.91,0.18797,91.79,49.629,2706.8,25.419,49.398,3335.2,22.666999999999998,66.312,-1.1401,271.17,102.47,91.95700000000001,32.223,15.001,18.553,5.9967,17.16,4.0438,32.278,21.926,12.657,0.9751,16.719,5.4523,6.5315,3.1878,0.010034,0.58035,0.18179,54.581,43.165
0.26677,3665.9,4440.2,9.1812,32.173,47.196999999999996,2802.4,64.528,122.91,0.19104000000000002,91.818,51.233000000000004,2707.0,25.445999999999998,48.522,3335.1,22.787,66.28399999999999,0.2666,271.13,102.46,92.04799999999999,31.76,15.21,18.83,6.2156,17.261,4.096,32.135,22.019000000000002,12.808,0.8739100000000001,16.491,5.4341,6.5553,3.2795,0.010034,0.58035,0.18179,54.581,43.165
0.26554,3671.5,4436.1,9.2387,31.985,47.302,2802.4,64.64699999999999,122.9,0.19238,91.82799999999999,52.068000000000005,2707.3,25.355,51.868,3336.1,22.778000000000002,66.285,0.8013,271.13,102.45,91.90799999999999,31.76,15.21,18.83,6.2156,17.261,4.096,32.135,22.019000000000002,12.808,0.8739100000000001,16.491,5.4341,6.5553,3.2795,0.010034,0.58035,0.18179,54.581,43.165
0.26578,3682.7,4438.8,9.2316,32.400999999999996,47.496,2803.4,64.767,122.92,0.18975,91.84200000000001,50.031000000000006,2707.6,25.455,49.93600000000001,3335.8,23.023000000000003,66.304,0.0085649,271.12,102.43,91.899,31.76,15.21,18.83,6.2156,17.261,4.096,32.135,22.019000000000002,12.808,0.8739100000000001,16.491,5.4341,6.5553,3.2795,0.010034,0.58035,0.18179,54.581,43.165
0.26336,3641.9,4444.7,9.3468,31.909000000000002,47.256,2802.8,65.271,122.92,0.19275,91.787,50.266999999999996,2707.4,25.353,49.582,3335.0,22.798000000000002,66.317,-1.0722,271.0,102.46,91.669,31.76,15.21,18.83,6.2156,17.261,4.096,32.135,22.019000000000002,12.808,0.8739100000000001,16.491,5.4341,6.5553,3.2795,0.010034,0.58035,0.18179,54.581,43.165
0.26529,3636.3,4438.1,9.2434,32.413000000000004,47.22,2802.5,64.215,122.9,0.19194,91.72399999999999,48.972,2707.1,25.159000000000002,49.00899999999999,3335.5,23.092,66.298,-1.2021,270.8,102.43,91.537,31.76,15.21,18.83,6.2156,17.261,4.096,32.135,22.019000000000002,12.808,0.8739100000000001,16.491,5.4341,6.5553,3.2795,0.010034,0.58035,0.18179,54.581,43.165
0.26648,3636.7,4459.0,9.2795,32.231,47.053000000000004,2801.8,64.85,122.89,0.19405,91.654,48.033,2706.6,25.453000000000003,48.928999999999995,3335.3,22.906999999999996,66.292,-2.3259,270.68,102.47,91.45700000000001,31.76,15.21,18.83,6.2156,17.261,4.096,32.135,22.019000000000002,12.808,0.8739100000000001,16.491,5.4341,6.5553,3.2795,0.010034,0.58035,0.18179,54.581,43.165
0.2658,3677.9,4403.6,9.232000000000001,32.173,47.39,2801.8,65.211,122.91,0.19679000000000002,91.601,49.678999999999995,2705.5,25.315,49.773,3334.8,23.066999999999997,66.291,0.056402999999999995,270.92,102.49,91.536,31.76,15.21,18.83,6.2156,17.261,4.096,32.135,22.019000000000002,12.808,0.8739100000000001,16.491,5.4341,6.5553,3.2795,0.010034,0.58035,0.18179,54.581,43.165
0.26614,3660.4,4414.9,9.3253,31.949,47.494,2801.9,65.55,122.9,0.19594,91.568,49.408,2706.0,25.322,51.04,3334.2,22.822,66.279,-0.38011999999999996,271.3,102.49,91.602,31.76,15.21,18.83,6.2156,17.261,4.096,32.135,22.019000000000002,12.808,0.8739100000000001,16.491,5.4341,6.5553,3.2795,0.010034,0.58035,0.18179,54.581,43.165
0.26858000000000004,3702.1,4416.8,9.2353,32.245,47.471000000000004,2801.1,65.616,122.89,0.19764,91.546,50.718,2706.5,25.283,49.229,3333.7,22.924,66.25399999999999,0.38950999999999997,271.04,102.5,91.7,31.76,15.21,18.83,6.2156,17.261,4.096,32.135,22.019000000000002,12.808,0.8739100000000001,16.491,5.4341,6.5553,3.2795,0.010034,0.58035,0.18179,54.581,43.165
0.26821999999999996,3649.6,4397.0,9.2392,31.768,47.216,2801.5,65.16,122.91,0.19594,91.574,50.108999999999995,2705.7,25.638,49.841,3334.4,22.842,66.244,-0.50971,271.07,102.48,91.86399999999999,31.76,15.21,18.83,6.2156,17.261,4.096,32.135,22.019000000000002,12.808,0.8739100000000001,16.491,5.4341,6.5553,3.2795,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26816,3651.5,4416.0,9.2967,32.025999999999996,47.54,2801.9,64.622,122.89,0.19727,91.609,49.247,2706.0,25.254,49.425,3334.6,22.738000000000003,66.433,123.1,271.1,102.47,91.95200000000001,32.06,15.142999999999999,18.521,5.9951,16.854,4.0921,32.209,22.226,13.615,0.80496,16.465999999999998,5.4351,6.6224,3.147,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26596,3686.7,4416.8,9.3179,32.025999999999996,47.441,2802.9,65.524,122.89,0.19967000000000001,91.65799999999999,50.708999999999996,2706.9,25.498,51.078,3334.7,22.665,67.003,210.65,270.95,102.49,91.98700000000001,32.06,15.142999999999999,18.521,5.9951,16.854,4.0921,32.209,22.226,13.615,0.80496,16.465999999999998,5.4351,6.6224,3.147,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26696,3632.4,4421.9,9.2837,32.058,47.632,2802.7,65.559,122.9,0.19969,91.691,48.891999999999996,2707.3,25.079,51.935,3335.0,22.835,67.742,272.83,271.3,102.46,91.87899999999999,32.06,15.142999999999999,18.521,5.9951,16.854,4.0921,32.209,22.226,13.615,0.80496,16.465999999999998,5.4351,6.6224,3.147,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26741,3636.9,4451.5,9.2761,32.179,47.526,2803.0,65.49600000000001,122.93,0.19816,91.698,51.251000000000005,2707.3,25.323,51.00899999999999,3335.8,22.935,68.581,312.75,271.43,102.47,92.01,32.06,15.142999999999999,18.521,5.9951,16.854,4.0921,32.209,22.226,13.615,0.80496,16.465999999999998,5.4351,6.6224,3.147,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26671,3635.7,4415.7,9.1336,32.385999999999996,47.589,2803.3,65.377,122.9,0.20089,91.749,49.36600000000001,2707.2,25.554000000000002,50.621,3336.0,23.055,69.468,338.08,271.26,102.44,91.986,32.06,15.142999999999999,18.521,5.9951,16.854,4.0921,32.209,22.226,13.615,0.80496,16.465999999999998,5.4351,6.6224,3.147,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26543,3679.2,4450.1,9.224,32.056999999999995,47.531000000000006,2803.5,66.01,122.94,0.2013,91.73200000000001,50.333,2708.0,25.37,50.68600000000001,3337.0,23.186999999999998,70.312,352.29,271.0,102.43,91.704,32.06,15.142999999999999,18.521,5.9951,16.854,4.0921,32.209,22.226,13.615,0.80496,16.465999999999998,5.4351,6.6224,3.147,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26515,3631.5,4439.3,9.1889,32.47,47.06,2803.5,65.457,122.91,0.20198,91.713,50.059,2708.0,25.349,49.088,3335.7,22.839000000000002,71.15899999999999,357.71,270.93,102.42,91.777,32.06,15.142999999999999,18.521,5.9951,16.854,4.0921,32.209,22.226,13.615,0.80496,16.465999999999998,5.4351,6.6224,3.147,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26637,3628.0,4439.7,9.2061,32.306,47.333999999999996,2803.3,65.47,122.92,0.2055,91.71,49.037,2708.0,25.189,50.324,3336.5,23.008000000000003,71.938,359.58,270.86,102.42,91.869,32.06,15.142999999999999,18.521,5.9951,16.854,4.0921,32.209,22.226,13.615,0.80496,16.465999999999998,5.4351,6.6224,3.147,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.2674,3659.7,4439.5,9.2025,32.419000000000004,47.205,2803.1,64.798,122.9,0.20759,91.696,50.768,2708.1,25.438000000000002,50.895,3336.7,22.932,72.649,363.57,270.82,102.44,91.77799999999999,32.06,15.142999999999999,18.521,5.9951,16.854,4.0921,32.209,22.226,13.615,0.80496,16.465999999999998,5.4351,6.6224,3.147,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26716,3663.2,4451.3,9.2052,32.369,47.611999999999995,2802.9,64.192,122.93,0.20753000000000002,91.71,48.751000000000005,2707.7,25.426,50.299,3337.2,22.910999999999998,73.273,361.06,271.25,102.43,91.969,32.06,15.142999999999999,18.521,5.9951,16.854,4.0921,32.209,22.226,13.615,0.80496,16.465999999999998,5.4351,6.6224,3.147,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26711999999999997,3670.3,4405.4,9.1348,32.165,47.428000000000004,2803.6,64.568,122.93,0.2108,91.73200000000001,49.028999999999996,2708.6,25.441999999999997,48.593999999999994,3337.5,23.055,73.852,357.34,270.88,102.42,91.816,31.528000000000002,15.065,18.721,6.0467,16.906,4.0993,32.567,22.115,12.645999999999999,0.91135,16.674,5.4031,6.5672,3.2231,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26785,3641.0,4419.1,9.1256,32.385,47.425,2803.8,64.408,122.94,0.21,91.723,48.696000000000005,2708.1,25.186999999999998,50.847,3337.8,22.939,74.38,354.21,270.86,102.39,91.727,31.528000000000002,15.065,18.721,6.0467,16.906,4.0993,32.567,22.115,12.645999999999999,0.91135,16.674,5.4031,6.5672,3.2231,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.27014,3657.4,4440.6,9.2062,32.111999999999995,47.716,2803.7,65.76100000000001,122.94,0.20988,91.691,50.902,2708.5,25.291,51.825,3337.6,22.997,74.836,349.3,270.29,102.38,91.55,31.528000000000002,15.065,18.721,6.0467,16.906,4.0993,32.567,22.115,12.645999999999999,0.91135,16.674,5.4031,6.5672,3.2231,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.2675,3670.8,4442.7,9.2317,31.874000000000002,47.159,2802.9,65.12,122.91,0.21316,91.645,51.256,2708.4,25.423000000000002,52.28,3337.5,22.893,75.238,345.17,270.39,102.36,91.366,31.528000000000002,15.065,18.721,6.0467,16.906,4.0993,32.567,22.115,12.645999999999999,0.91135,16.674,5.4031,6.5672,3.2231,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26943,3654.1,4436.2,9.2706,32.181999999999995,47.534,2803.1,65.23899999999999,122.91,0.2156,91.551,51.26,2708.0,25.403000000000002,50.713,3337.5,23.019000000000002,75.585,341.39,270.53,102.38,91.28200000000001,31.528000000000002,15.065,18.721,6.0467,16.906,4.0993,32.567,22.115,12.645999999999999,0.91135,16.674,5.4031,6.5672,3.2231,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.2697,3634.8,4476.9,9.252,32.372,47.055,2802.8,65.368,122.92,0.21631999999999998,91.51299999999999,49.411,2708.1,25.288,51.626999999999995,3336.8,22.98,75.898,339.75,270.41,102.4,91.527,31.528000000000002,15.065,18.721,6.0467,16.906,4.0993,32.567,22.115,12.645999999999999,0.91135,16.674,5.4031,6.5672,3.2231,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.26994,3657.5,4398.8,9.3565,32.48,47.306000000000004,2803.3,65.257,122.93,0.21631999999999998,91.499,52.203,2708.8,25.131,49.523,3337.4,22.944000000000003,76.152,333.89,270.59,102.38,91.64200000000001,31.528000000000002,15.065,18.721,6.0467,16.906,4.0993,32.567,22.115,12.645999999999999,0.91135,16.674,5.4031,6.5672,3.2231,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.27164,3677.4,4433.4,9.3019,32.2,46.711999999999996,2803.6,65.155,122.91,0.21825,91.506,52.133,2708.4,25.265,51.903,3338.4,22.971999999999998,76.367,333.61,270.52,102.37,91.647,31.528000000000002,15.065,18.721,6.0467,16.906,4.0993,32.567,22.115,12.645999999999999,0.91135,16.674,5.4031,6.5672,3.2231,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.27038,3648.8,4393.0,9.2148,32.076,47.26,2804.0,65.314,122.93,0.22134,91.53200000000001,49.703,2708.7,25.471999999999998,51.269,3337.7,22.888,76.57300000000001,331.4,270.76,102.35,91.78299999999999,31.528000000000002,15.065,18.721,6.0467,16.906,4.0993,32.567,22.115,12.645999999999999,0.91135,16.674,5.4031,6.5672,3.2231,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.27038,3653.2,4421.0,9.323,31.965,47.381,2805.0,64.982,122.91,0.22129000000000001,91.56700000000001,51.412,2709.1,25.198,50.118,3338.6,22.863000000000003,76.748,328.97,270.55,102.35,91.735,31.528000000000002,15.065,18.721,6.0467,16.906,4.0993,32.567,22.115,12.645999999999999,0.91135,16.674,5.4031,6.5672,3.2231,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.27203,3667.7,4408.1,9.2155,32.18,47.364,2804.7,65.626,122.94,0.22255,91.57600000000001,50.538000000000004,2709.4,25.333000000000002,51.763999999999996,3339.1,22.94,76.90100000000001,326.32,270.32,102.33,91.814,31.831999999999997,15.249,18.84,6.0131,16.766,4.1099,32.253,22.094,13.120999999999999,0.9703700000000001,16.769000000000002,5.4878,6.6335,3.1736,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.27496,3637.7,4418.9,9.2099,31.879,47.453,2804.7,64.84899999999999,122.93,0.22555,91.605,51.615,2710.0,25.483,50.841,3338.8,22.758000000000003,77.059,324.58,270.28,102.31,91.695,31.831999999999997,15.249,18.84,6.0131,16.766,4.1099,32.253,22.094,13.120999999999999,0.9703700000000001,16.769000000000002,5.4878,6.6335,3.1736,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.2731,3639.7,4430.9,9.0923,32.195,47.518,2805.1,65.54899999999999,122.93,0.2253,91.59200000000001,50.771,2709.8,25.415,50.34,3339.5,23.095,77.164,323.67,270.67,102.34,91.59899999999999,31.831999999999997,15.249,18.84,6.0131,16.766,4.1099,32.253,22.094,13.120999999999999,0.9703700000000001,16.769000000000002,5.4878,6.6335,3.1736,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
